series_fuel_nm,REGION_CD,ELASTICITY_TYPE,ELASTICITY,MSRP_ELASTICITY_DRIVERS,NUM_HISTORICAL_DATA_PTS,EFFECTIVE_DATE
Highlander Hybrid,99,MSRP,-2,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",33,2015-06-02
Land Cruiser,99,MSRP,-1.6,,23,2015-06-02
CT 200H,99,MSRP,-2,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",40,2015-06-02
ES Hybrid,99,MSRP,-2.4,,22,2015-06-02
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",55,2015-06-02
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",51,2015-06-02
GS,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",40,2015-06-02
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",55,2015-06-02
IS F,99,MSRP,-2.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",33,2015-06-02
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-06-02
LS 600H L,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",40,2015-06-02
LS,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",49,2015-06-02
LX,99,MSRP,-2.4,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",57,2015-06-02
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-06-02
RX,99,MSRP,-2.3,"MAJOR_CHANGE, IN_MARKET_STAGE",45,2015-06-02
FR-S,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-06-02
tC,99,MSRP,-2.9,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",42,2015-06-02
iQ,99,MSRP,-3,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-06-02
xB,99,MSRP,-2.6,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",44,2015-06-02
xD,99,MSRP,-2.7,,23,2015-06-02
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",56,2015-06-02
Avalon,99,MSRP,-3,MAJOR_CHANGE,34,2015-06-02
Tundra,99,MSRP,-2.4,"MINOR_CHANGE, IN_MARKET_STAGE",32,2015-06-02
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,42,2015-06-02
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,41,2015-06-02
FR-S,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-06-02
tC,99,MSRP,-1.7,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",42,2015-06-02
iQ,99,MSRP,-3,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-06-02
xB,99,MSRP,-3.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",31,2015-06-02
xD,99,MSRP,-2.7,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",20,2015-06-02
4Runner,99,MSRP,-1.7,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",36,2015-06-02
Avalon,99,MSRP,-2.9,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",25,2015-06-02
Avalon Hybrid,99,MSRP,-3,LIFE_CYCLE_POSITION,14,2015-06-02
Camry,99,MSRP,-1.6,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",27,2015-06-02
Camry Hybrid,99,MSRP,-2.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Corolla,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",35,2015-06-02
FJ Cruiser,99,MSRP,-3.7,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Highlander,99,MSRP,-1.6,LIFE_CYCLE_POSITION,25,2015-06-02
Highlander Hybrid,99,MSRP,-1.6,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",33,2015-06-02
Land Cruiser,99,MSRP,-2.2,,23,2015-06-02
FR-S,99,MSRP,-3.1,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-06-02
tC,99,MSRP,-1.9,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",42,2015-06-02
iQ,99,MSRP,-2.9,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-06-02
xB,99,MSRP,-2.9,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",33,2015-06-02
xD,99,MSRP,-2.6,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",20,2015-06-02
4Runner,99,MSRP,-1.9,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",36,2015-06-02
Avalon,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",25,2015-06-02
Avalon Hybrid,99,MSRP,-2.9,LIFE_CYCLE_POSITION,14,2015-06-02
Camry,99,MSRP,-2,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",27,2015-06-02
Camry Hybrid,99,MSRP,-2.9,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",26,2015-06-02
Sienna,99,MSRP,-1.1,"IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",34,2015-06-02
Tacoma,99,MSRP,-2.3,IN_MARKET_STAGE,30,2015-06-02
Tundra,99,MSRP,-2.4,MAJOR_CHANGE,26,2015-06-02
Venza,99,MSRP,-2.3,"MINOR_CHANGE, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION",22,2015-06-02
Yaris Liftback,99,MSRP,-2.8,MAJOR_CHANGE,38,2015-06-02
ES,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",30,2015-06-02
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",40,2015-05-29
Corolla,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-05-29
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",55,2015-05-29
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",51,2015-05-29
GS,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",40,2015-05-29
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-29
LS 600H L,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",41,2015-05-29
LS,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",49,2015-05-29
LX,99,MSRP,-2.4,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",57,2015-05-29
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-05-29
RX,99,MSRP,-2.3,"MAJOR_CHANGE, IN_MARKET_STAGE",45,2015-05-29
FR-S,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-05-29
tC,99,MSRP,-2.9,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",42,2015-05-29
iQ,99,MSRP,-3,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-05-29
xB,99,MSRP,-2.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",46,2015-05-29
xD,99,MSRP,-2.7,,23,2015-05-29
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",56,2015-05-29
Avalon,99,MSRP,-3,MAJOR_CHANGE,34,2015-05-29
Avalon Hybrid,99,MSRP,-3,LIFE_CYCLE_POSITION,14,2015-05-29
Camry,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",57,2015-05-29
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,42,2015-05-29
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,41,2015-05-29
FJ Cruiser,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-29
Highlander,99,MSRP,-1.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-05-29
Highlander Hybrid,99,MSRP,-3.3,COMP_LIFE_CYCLE_POSITION,46,2015-05-29
Land Cruiser,99,MSRP,-1.7,"JAPAN_TSUNAMI, MINOR_CHANGE, IN_MARKET_STAGE",41,2015-05-29
Prius,99,MSRP,-1.3,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",44,2015-05-29
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",28,2015-05-29
RAV4,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",60,2015-05-29
RAV4 EV,99,MSRP,-2.4,,13,2015-05-29
Sequoia,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",51,2015-05-29
Sienna,99,MSRP,-1.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",54,2015-05-29
Tacoma,99,MSRP,-2.4,,56,2015-05-29
Tundra,99,MSRP,-2.4,"MINOR_CHANGE, IN_MARKET_STAGE",32,2015-05-29
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",55,2015-05-29
IS CV,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",48,2015-05-29
IS F,99,MSRP,-2.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",33,2015-05-29
Camry Hybrid,99,MSRP,-3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",43,2015-05-29
ES Hybrid,99,MSRP,-2.4,,22,2015-05-29
FJ Cruiser,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-28
Highlander,99,MSRP,-1.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",48,2015-05-28
Highlander Hybrid,99,MSRP,-3.3,COMP_LIFE_CYCLE_POSITION,46,2015-05-28
Land Cruiser,99,MSRP,-1.7,"JAPAN_TSUNAMI, MINOR_CHANGE, IN_MARKET_STAGE",41,2015-05-28
Prius,99,MSRP,-1.3,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",44,2015-05-28
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",28,2015-05-28
RAV4,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",60,2015-05-28
RAV4 EV,99,MSRP,-2.4,,13,2015-05-28
Sequoia,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",51,2015-05-28
Sienna,99,MSRP,-1.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",54,2015-05-28
Tacoma,99,MSRP,-2.4,,56,2015-05-28
Tundra,99,MSRP,-2.4,"MINOR_CHANGE, IN_MARKET_STAGE",32,2015-05-28
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,42,2015-05-28
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,41,2015-05-28
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",40,2015-05-28
ES Hybrid,99,MSRP,-2.4,,22,2015-05-28
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",40,2015-05-28
ES Hybrid,99,MSRP,-2.4,,22,2015-05-28
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",55,2015-05-28
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",51,2015-05-28
GS,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",40,2015-05-28
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",55,2015-05-28
IS CV,99,MSRP,-2.4,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",48,2015-05-28
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",55,2015-05-28
GS Hybrid,99,MSRP,-2.3,"MAJOR_CHANGE, LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",54,2015-05-28
GS,99,MSRP,-2.5,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",39,2015-05-28
GX,99,MSRP,-3.2,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",55,2015-05-28
IS CV,99,MSRP,-2.3,"JAPAN_TSUNAMI, MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",48,2015-05-28
IS F,99,MSRP,-2,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",37,2015-05-28
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-28
LS 600H L,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",41,2015-05-28
LS,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",47,2015-05-28
LX,99,MSRP,-2.5,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",58,2015-05-28
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-05-28
RX,99,MSRP,-2.5,"MAJOR_CHANGE, IN_MARKET_STAGE",46,2015-05-28
FR-S,99,MSRP,-3.7,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",30,2015-05-28
tC,99,MSRP,-2.9,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",42,2015-05-28
iQ,99,MSRP,-2.9,"MAJOR_CHANGE, COMP_MAJOR_CHANGE",25,2015-05-28
xB,99,MSRP,-2.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",54,2015-05-28
xD,99,MSRP,-2.6,,29,2015-05-28
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",56,2015-05-28
Avalon,99,MSRP,-3,MAJOR_CHANGE,33,2015-05-28
Avalon Hybrid,99,MSRP,-3.1,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",16,2015-05-28
Camry,99,MSRP,-2.1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",58,2015-05-28
Camry Hybrid,99,MSRP,-3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",43,2015-05-28
Corolla,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-05-28
FJ Cruiser,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-28
Highlander,99,MSRP,-1,COMP_LIFE_CYCLE_POSITION,42,2015-05-28
Highlander Hybrid,99,MSRP,-3.1,COMP_LIFE_CYCLE_POSITION,43,2015-05-28
Land Cruiser,99,MSRP,-1,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",44,2015-05-28
Prius,99,MSRP,-1.3,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",45,2015-05-28
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",28,2015-05-28
RAV4,99,MSRP,-2.1,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",60,2015-05-28
RAV4 EV,99,MSRP,-2.4,,18,2015-05-28
Sequoia,99,MSRP,-1,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",43,2015-05-28
Sienna,99,MSRP,-1.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",54,2015-05-28
Tacoma,99,MSRP,-2.4,,56,2015-05-28
Tundra,99,MSRP,-2.4,"MINOR_CHANGE, IN_MARKET_STAGE",32,2015-05-28
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,42,2015-05-28
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,41,2015-05-28
IS F,99,MSRP,-2.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",33,2015-05-28
IS 250 350,99,MSRP,-1.7,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-28
Camry Hybrid,99,MSRP,-3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",43,2015-05-28
Corolla,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-05-28
iQ,99,MSRP,-3,"LIFE_CYCLE_POSITION, IN_MARKET_STAGE",16,2015-05-28
xB,99,MSRP,-2.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",46,2015-05-28
xD,99,MSRP,-2.7,,23,2015-05-28
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",56,2015-05-28
Avalon,99,MSRP,-3,MAJOR_CHANGE,34,2015-05-28
Avalon Hybrid,99,MSRP,-3,LIFE_CYCLE_POSITION,14,2015-05-28
Camry,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",57,2015-05-28
LS 600H L,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",41,2015-05-28
LS,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",49,2015-05-28
LX,99,MSRP,-2.4,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",57,2015-05-28
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-05-28
RX,99,MSRP,-2.3,"MAJOR_CHANGE, IN_MARKET_STAGE",45,2015-05-28
FR-S,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",27,2015-05-28
tC,99,MSRP,-2.9,"LIFE_CYCLE_POSITION, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",42,2015-05-28
CT 200H,99,MSRP,-1.9,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, IN_MARKET_STAGE",38,2015-05-27
Sienna,99,MSRP,-1.2,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",52,2015-05-27
ES,99,MSRP,-2,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, IN_MARKET_STAGE",53,2015-05-27
GS Hybrid,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, GAS_PRICE_CHG_PCT",29,2015-05-27
GS,99,MSRP,-2.4,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",38,2015-05-27
GX,99,MSRP,-3.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",41,2015-05-27
IS CV,99,MSRP,-2.4,"JAPAN_TSUNAMI, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1",42,2015-05-27
IS F,99,MSRP,-2.1,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",33,2015-05-27
IS 250 350,99,MSRP,-1.5,"JAPAN_TSUNAMI, LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",37,2015-05-27
LS 600H L,99,MSRP,-2.5,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",41,2015-05-27
LS,99,MSRP,-2.3,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, COMP_MAJOR_CHANGE",47,2015-05-27
LX,99,MSRP,-2.5,"MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",43,2015-05-27
RX Hybrid,99,MSRP,-3,"JAPAN_TSUNAMI, MAJOR_CHANGE, GAS_PRICE_CHG_PCT",44,2015-05-27
RX,99,MSRP,-2.3,"MAJOR_CHANGE, IN_MARKET_STAGE",45,2015-05-27
FR-S,99,MSRP,-3.6,"LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",25,2015-05-27
tC,99,MSRP,-2.8,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION",50,2015-05-27
iQ,99,MSRP,-2.9,LIFE_CYCLE_POSITION,17,2015-05-27
xB,99,MSRP,-2.8,"MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",50,2015-05-27
xD,99,MSRP,-2.7,,23,2015-05-27
4Runner,99,MSRP,-1.5,"MAJOR_CHANGE, MINOR_CHANGE, COMP_LIFE_CYCLE_POSITION",54,2015-05-27
Avalon,99,MSRP,-3,"MAJOR_CHANGE, MINOR_CHANGE",46,2015-05-27
Tacoma,99,MSRP,-2.6,,48,2015-05-27
Tundra,99,MSRP,-2.6,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE",47,2015-05-27
Venza,99,MSRP,-2.7,COMP_LIFE_CYCLE_POSITION,40,2015-05-27
Yaris Liftback,99,MSRP,-4.5,MAJOR_CHANGE,39,2015-05-27
Avalon Hybrid,99,MSRP,-3.1,LIFE_CYCLE_POSITION,16,2015-05-27
Camry,99,MSRP,-1.9,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",55,2015-05-27
Camry Hybrid,99,MSRP,-3,"MAJOR_CHANGE, COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE",41,2015-05-27
Corolla,99,MSRP,-2.1,"COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE, GAS_PRICE_CHG_PCT",54,2015-05-27
FJ Cruiser,99,MSRP,-3.8,"LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",39,2015-05-27
Highlander,99,MSRP,-1.3,"MAJOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1",42,2015-05-27
Highlander Hybrid,99,MSRP,-2.4,"COMP_LIFE_CYCLE_POSITION, GAS_PRICE_CHG_PCT",38,2015-05-27
Land Cruiser,99,MSRP,-1,"JAPAN_TSUNAMI, MINOR_CHANGE, COMP_MAJOR_CHANGE_PLUS_1, IN_MARKET_STAGE",43,2015-05-27
Prius,99,MSRP,-1.6,"JAPAN_TSUNAMI, MAJOR_CHANGE, MINOR_CHANGE, GAS_PRICE_CHG_PCT",42,2015-05-27
Prius c,99,MSRP,-2.7,"MAJOR_CHANGE, LIFE_CYCLE_POSITION",22,2015-05-27
RAV4,99,MSRP,-1.8,"COMP_LIFE_CYCLE_POSITION, COMP_MAJOR_CHANGE, GAS_PRICE_CHG_PCT",34,2015-05-27
RAV4 EV,99,MSRP,-2.4,,13,2015-05-27
